"","pid","business_industry","business_size","selected_service","live_workflows","live_popups","total_live_tools","live_contests","live_landings","total_leads","interest","read_blog","sales_agent","sales","affiliated","plan_name","website","support_agent","cancel_contact_support","cancel_feeling","Unsubscribed"
"12047","KgqUb4SQxJF0","Unknown","1 to 5","Unknown",0,0,0,0,0,0,"Landing Page","FALSE","Unknown","FALSE","FALSE","Starter","FALSE","Kara Kruzeniski","No","Unknown","TRUE"
"12048","Jqo8pjWkWud4","Unknown","1 to 5","Unknown",0,0,0,0,0,0,"Contest","TRUE","laura","TRUE","FALSE","Starter","TRUE","Kara Kruzeniski","Yes","Happy","TRUE"
"12049","vb70m5OLo5S2","Unknown","1 to 5","Unknown",0,0,0,0,0,0,"Landing Page","TRUE","Unknown","FALSE","FALSE","Starter","TRUE","Kara Kruzeniski","Yes","Happy","TRUE"
"12050","mBysEULC6e8z","Unknown","100+","Unknown",0,0,0,0,0,3,"Contest","TRUE","Unknown","FALSE","FALSE","Starter","TRUE","Kara Kruzeniski","Yes","Happy","TRUE"
"12051","tG4A6xrX6xWR","Unknown","1 to 5","Unknown",0,0,1,1,0,5802,"Contest","FALSE","Unknown","FALSE","FALSE","Growth Plan","FALSE","Elias","No","Unknown","FALSE"
"12052","YGhSDMtIWUlQ","Unknown","1 to 5","Unknown",0,0,1,0,1,0,"Landing Page","FALSE","Unknown","FALSE","FALSE","Starter","TRUE","Kara Kruzeniski","No","Unknown","TRUE"
"12053","aVnv94q6EGm1","Unknown","Unknown","Unknown",0,0,0,0,0,0,"Pop-Up","TRUE","Unknown","FALSE","FALSE","Pro","FALSE","Kara Kruzeniski","No","Unknown","FALSE"
"12054","5gmEmOgBW6bd","Unknown","1 to 5","Unknown",0,0,0,0,0,2,"Landing Page","TRUE","Unknown","FALSE","FALSE","Starter","TRUE","Unknown","Yes","Happy","TRUE"
"12055","Kcru9Xct2iDa","Unknown","1 to 5","Self Service",0,0,0,0,0,2879,"Contest","TRUE","Unknown","FALSE","FALSE","Starter","FALSE","Kara Kruzeniski","Yes","Happy","TRUE"
"12056","IKqPmxcXfWYy","Unknown","Unknown","Unknown",0,0,0,0,0,5323,"Contest","TRUE","laura","TRUE","TRUE","Basic","FALSE","Kara Kruzeniski","No","Unknown","FALSE"
"12057","GCyTsze2O71p","Unknown","Unknown","Unknown",0,0,0,0,0,53,"Contest","FALSE","Alan Crown","TRUE","FALSE","Starter","TRUE","Kara Kruzeniski","Yes","Happy","TRUE"
"12058","ViSuwu3qxLTY","Unknown","Unknown","Fully Managed",0,0,0,0,0,0,"Contest","TRUE","Unknown","FALSE","FALSE","Starter","FALSE","Unknown","Yes","Happy","TRUE"
"12059","97LKtwVFZCPM","Unknown","Unknown","Unknown",0,0,0,0,0,272,"Contest","FALSE","Unknown","FALSE","FALSE","Growth Plan","FALSE","Kara Kruzeniski","No","Unknown","FALSE"
"12060","MxRyu9sQf01X","Unknown","1 to 5","Unknown",0,0,0,0,0,0,"Unknown","FALSE","Unknown","FALSE","FALSE","Basic","TRUE","Unknown","No","Unknown","FALSE"
"12061","qnbJqV1BCRgQ","Unknown","Unknown","Unknown",0,0,0,0,0,0,"Unknown","FALSE","Alan Crown","TRUE","FALSE","Starter","TRUE","Jonny Fenton","Yes","Happy","TRUE"
"12062","yrALP6P5m6O5","Unknown","1 to 5","Unknown",0,0,0,0,0,0,"Landing Page","FALSE","Unknown","FALSE","FALSE","Starter","TRUE","Kara Kruzeniski","Yes","Happy","TRUE"
"12063","Ll0fesSNckAl","Unknown","1 to 5","Unknown",0,0,0,0,0,59,"Contest","FALSE","Unknown","FALSE","FALSE","Starter","TRUE","Kara Kruzeniski","Yes","Happy","TRUE"
"12064","HHG9kQlC84AJ","Unknown","1 to 5","Unknown",0,0,0,0,0,0,"Contest","TRUE","Unknown","FALSE","FALSE","Pro","FALSE","Kara Kruzeniski","No","Unknown","FALSE"
"12065","dubpw29bZruN","Unknown","1 to 5","Unknown",0,0,0,0,0,0,"Contest","TRUE","Unknown","FALSE","FALSE","Basic","TRUE","Kara Kruzeniski","No","Unknown","FALSE"
"12066","2ROge0Abq2iI","Unknown","1 to 5","Unknown",0,0,0,0,0,67955,"Pop-Up","FALSE","Unknown","FALSE","FALSE","Starter","TRUE","Kara Kruzeniski","Yes","Happy","TRUE"
"12067","ykCmBDx8fZvn","Unknown","1 to 5","Unknown",0,0,1,0,1,0,"Landing Page","FALSE","Unknown","FALSE","FALSE","Starter","TRUE","Kara Kruzeniski","No","Unknown","FALSE"
"12068","Xb4KPSD2x8ki","Unknown","1 to 5","Unknown",0,0,1,0,1,0,"Contest","FALSE","Unknown","FALSE","FALSE","Basic","TRUE","Unknown","Yes","Happy","TRUE"
"12069","aJo6I0aZT31Y","Unknown","1 to 5","Unknown",0,0,0,0,0,0,"Landing Page","TRUE","Unknown","FALSE","FALSE","Starter","TRUE","Kara Kruzeniski","Yes","Happy","TRUE"
"12070","e9bJ5mczOsn6","Unknown","Unknown","Unknown",0,0,0,0,0,424,"Contest","FALSE","Unknown","FALSE","FALSE","Basic","FALSE","Unknown","No","Unknown","FALSE"
"12071","HjzXgyz9qiIS","Unknown","Unknown","Self Service",0,0,0,0,0,3,"Landing Page","TRUE","Unknown","FALSE","FALSE","Starter","FALSE","Kara Kruzeniski","Yes","Happy","TRUE"
"12072","oWsAgw231di3","Unknown","1 to 5","Unknown",0,0,0,0,0,0,"Landing Page","FALSE","Unknown","FALSE","FALSE","Starter","TRUE","Kara Kruzeniski","Yes","Happy","TRUE"
"12073","j2BA6JU75AbN","Unknown","1 to 5","Self Service",0,0,1,1,0,0,"Landing Page","FALSE","Unknown","FALSE","FALSE","Starter","FALSE","Kara Kruzeniski","Yes","Happy","TRUE"
"12074","n7Jf39S2hjr8","Unknown","1 to 5","Unknown",0,0,0,0,0,0,"Contest","TRUE","Unknown","FALSE","FALSE","Starter","TRUE","Kara Kruzeniski","Yes","Happy","TRUE"
"12075","pjuaD1oFx5mq","Unknown","1 to 5","Unknown",0,0,0,0,0,0,"Landing Page","TRUE","Unknown","FALSE","FALSE","Starter","TRUE","Kara Kruzeniski","No","Unknown","TRUE"
"12076","y8KIsP5YYSiX","Unknown","1 to 5","Unknown",0,0,0,0,0,0,"Landing Page","FALSE","Unknown","FALSE","FALSE","Starter","TRUE","Kara Kruzeniski","No","Unknown","TRUE"
"12077","x1qL2G0e2BMr","Unknown","1 to 5","Unknown",0,0,0,0,0,0,"Contest","TRUE","Unknown","FALSE","FALSE","Starter","TRUE","Kara Kruzeniski","Yes","Happy","TRUE"
"12078","zqc1pQaYpEOe","Unknown","1 to 5","Unknown",0,0,2,0,2,0,"Landing Page","TRUE","Unknown","FALSE","FALSE","Basic","TRUE","Kara Kruzeniski","No","Unknown","FALSE"
"12079","S2ihdaVCzbtz","Unknown","1 to 5","Unknown",0,0,0,0,0,0,"Landing Page","TRUE","Unknown","FALSE","FALSE","Basic","TRUE","Kara Kruzeniski","Yes","Happy","TRUE"
"12080","6HwyCH2YmQX9","Unknown","Unknown","Unknown",0,0,2,0,2,115,"Landing Page","TRUE","Unknown","FALSE","FALSE","Starter","FALSE","Kara Kruzeniski","Yes","Happy","TRUE"
"12081","F2qgtUGfGcHN","Unknown","1 to 5","Unknown",0,0,0,0,0,0,"Landing Page","TRUE","Unknown","FALSE","FALSE","Starter","TRUE","Kara Kruzeniski","Yes","Happy","TRUE"
"12082","weYnkBP9vNI3","Unknown","Unknown","Unknown",0,0,2,2,0,159,"Contest","TRUE","Unknown","FALSE","FALSE","Starter","FALSE","Kara Kruzeniski","Yes","Happy","TRUE"
"12083","iJISD3jWIS8i","Unknown","Unknown","Unknown",0,0,0,0,0,7254,"Contest","TRUE","Unknown","FALSE","FALSE","Starter","FALSE","Lucy Litvanyi","Yes","Happy","TRUE"
"12084","SxaQyrkJupWu","Unknown","Unknown","Unknown",0,0,1,0,1,0,"Landing Page","TRUE","Unknown","FALSE","FALSE","Basic","FALSE","Kara Kruzeniski","No","Unknown","FALSE"
"12085","MQAeyxHWAxQt","Unknown","1 to 5","Unknown",0,0,0,0,0,56529,"Contest","FALSE","Unknown","FALSE","FALSE","Starter","TRUE","Kara Kruzeniski","Yes","Happy","TRUE"
"12086","QcxjlTflX9JE","Unknown","1 to 5","Unknown",0,0,0,0,0,0,"Contest","TRUE","Unknown","FALSE","FALSE","Starter","TRUE","Kara Kruzeniski","Yes","Happy","TRUE"
"12087","vgr1cOjuqV3x","Unknown","1 to 5","Unknown",0,0,0,0,0,0,"Landing Page","FALSE","Unknown","FALSE","FALSE","Starter","TRUE","Kara Kruzeniski","No","Unknown","TRUE"
"12088","nO2KiNzBH2eY","Unknown","100+","Unknown",0,0,0,0,0,13,"Landing Page","TRUE","Unknown","FALSE","FALSE","Starter","TRUE","Kara Kruzeniski","Yes","Happy","TRUE"
"12089","fWQrznh5d053","Unknown","Unknown","Unknown",0,0,0,0,0,331,"Contest","TRUE","Unknown","FALSE","FALSE","Starter","FALSE","Kara Kruzeniski","No","Unknown","TRUE"
"12090","Y9dKHwAXY7Fu","Unknown","1 to 5","Unknown",1,0,2,1,0,760,"Contest","FALSE","Unknown","FALSE","FALSE","Basic","FALSE","Kara Kruzeniski","No","Unknown","FALSE"
"12091","JtpxRzRhCgK7","Unknown","1 to 5","Self Service",0,0,0,0,0,0,"Pop-Up","TRUE","Unknown","FALSE","FALSE","Starter","TRUE","Kara Kruzeniski","Yes","Happy","TRUE"
"12092","bomn0TGKfZua","Unknown","Unknown","Unknown",0,0,4,0,4,2,"Landing Page","TRUE","Alan Crown","TRUE","FALSE","Starter","FALSE","Kara Kruzeniski","Yes","Happy","TRUE"
"12093","yk24DVIMnn0a","Unknown","Unknown","Unknown",0,0,0,0,0,0,"Unknown","TRUE","Unknown","FALSE","FALSE","Starter","FALSE","Unknown","Yes","Happy","TRUE"
"12094","T3wYTMUcX2f1","Unknown","1 to 5","Unknown",0,0,0,0,0,0,"Pop-Up","TRUE","Unknown","FALSE","FALSE","Starter","TRUE","Kara Kruzeniski","Yes","Happy","TRUE"
"12095","NgkU4ellRr8S","Unknown","1 to 5","Unknown",0,0,0,0,0,0,"Landing Page","TRUE","Unknown","FALSE","FALSE","Starter","TRUE","Kara Kruzeniski","Yes","Happy","TRUE"
"12096","hlHk5wcr6WV0","Unknown","Unknown","Unknown",0,0,0,0,0,0,"Landing Page","FALSE","Unknown","FALSE","FALSE","Starter","FALSE","Kara Kruzeniski","Yes","Happy","TRUE"
"12097","B7NY3MrqLlN0","Unknown","Unknown","Unknown",0,0,0,0,0,13,"Contest","TRUE","Unknown","FALSE","FALSE","Starter","FALSE","Kara Kruzeniski","Yes","Happy","TRUE"
"12098","2hvAfhWrv6AQ","Unknown","1 to 5","Unknown",2,0,2,0,0,138,"Pop-Up","FALSE","Unknown","FALSE","FALSE","Starter","TRUE","Kara Kruzeniski","Yes","Happy","TRUE"
"12099","ReEAv2LRcUEA","Unknown","1 to 5","Unknown",0,0,0,0,0,0,"Landing Page","TRUE","Unknown","FALSE","FALSE","Starter","TRUE","Kara Kruzeniski","Yes","Happy","TRUE"
"12100","vmoM48I1MaPJ","Unknown","1 to 5","Unknown",0,0,0,0,0,0,"Pop-Up","TRUE","Unknown","FALSE","FALSE","Starter","TRUE","Kara Kruzeniski","Yes","Happy","TRUE"
"12101","gnIOvR3N8AS5","Unknown","1 to 5","Unknown",0,0,0,0,0,379,"Contest","TRUE","Unknown","FALSE","FALSE","Starter","TRUE","Elias","No","Unknown","TRUE"
"12102","7pokJhj8bJHn","Unknown","Unknown","Unknown",0,0,0,0,0,0,"Contest","TRUE","Unknown","FALSE","FALSE","Starter","FALSE","Kara Kruzeniski","Yes","Happy","TRUE"
"12103","CZF24TJSEHCF","Unknown","1 to 5","Fully Managed",0,0,0,0,0,0,"Landing Page","TRUE","Jason Bradbury","TRUE","FALSE","Starter","TRUE","Kara Kruzeniski","Yes","Happy","TRUE"
"12104","v5PxqmCyNMzw","Unknown","Unknown","Unknown",0,0,0,0,0,0,"Landing Page","TRUE","Unknown","FALSE","FALSE","Starter","FALSE","Kara Kruzeniski","Yes","Happy","TRUE"
"12105","5tQ4INjHtnco","Unknown","Unknown","Unknown",0,0,0,0,0,8,"Pop-Up","TRUE","Alan Crown","TRUE","FALSE","Basic","FALSE","Kara Kruzeniski","No","Unknown","FALSE"
"12106","84W1TNB8SE6q","Unknown","Unknown","Unknown",0,1,1,0,0,1151,"Pop-Up","TRUE","Unknown","FALSE","FALSE","Basic","FALSE","Kara Kruzeniski","No","Unknown","FALSE"
"12107","2KMKCegEczSm","Unknown","Unknown","Unknown",0,0,0,0,0,0,"Unknown","FALSE","Unknown","FALSE","FALSE","Starter","FALSE","Kara Kruzeniski","Yes","Happy","TRUE"
"12108","dOFXUI0tUGjx","Unknown","Unknown","Unknown",0,0,0,0,0,0,"Unknown","FALSE","Unknown","FALSE","FALSE","Starter","FALSE","Kara Kruzeniski","Yes","Happy","TRUE"
"12109","BKkixrsYtoTx","Unknown","Unknown","Unknown",0,0,0,0,0,0,"Unknown","FALSE","Unknown","FALSE","FALSE","Starter","FALSE","Kara Kruzeniski","Yes","Happy","TRUE"
"12110","10Flbx9DLkIE","Unknown","1 to 5","Unknown",0,0,0,0,0,0,"Contest","FALSE","Unknown","FALSE","FALSE","Starter","FALSE","Elias","No","Unknown","TRUE"
"12111","mEPQrNjisXzK","Unknown","Unknown","Unknown",0,0,0,0,0,220,"Contest","FALSE","Unknown","FALSE","FALSE","Pro","FALSE","Daniel Bae","No","Unknown","FALSE"
"12112","tGraQIkljvsu","Unknown","1 to 5","Unknown",0,0,1,1,0,0,"Contest","FALSE","Unknown","FALSE","FALSE","Starter","FALSE","Kara Kruzeniski","Yes","Happy","TRUE"
"12113","KWwo6E5lsdkh","Unknown","Unknown","Unknown",0,0,1,1,0,20,"Contest","FALSE","Jason Bradbury","TRUE","FALSE","Starter","FALSE","Kara Kruzeniski","Yes","Happy","TRUE"
"12114","eZBKl8T5mSaW","Unknown","100+","Unknown",0,0,0,0,0,821,"Contest","TRUE","Alan Crown","TRUE","FALSE","Basic","TRUE","Kara Kruzeniski","Yes","Happy","TRUE"
"12115","YnZnCOXrHdMz","Unknown","Unknown","Unknown",0,2,2,0,0,0,"Pop-Up","TRUE","Jason Bradbury","TRUE","FALSE","Starter","FALSE","Kara Kruzeniski","Yes","Happy","TRUE"
"12116","lbzYQzNndouR","Unknown","Unknown","Unknown",2,0,2,0,0,0,"Landing Page","FALSE","Unknown","FALSE","FALSE","Starter","FALSE","Kara Kruzeniski","Yes","Happy","TRUE"
"12117","nb0JtkLDs6lv","Unknown","1 to 5","Unknown",0,0,1,0,1,0,"Landing Page","FALSE","Unknown","FALSE","FALSE","Starter","TRUE","Unknown","No","Unknown","TRUE"
"12118","fwIpMKQwAXEM","Unknown","1 to 5","Unknown",0,0,0,0,0,0,"Landing Page","FALSE","Unknown","FALSE","FALSE","Starter","TRUE","Unknown","Yes","Happy","TRUE"
"12119","HeeZrfE03Dwa","Unknown","1 to 5","Unknown",0,0,0,0,0,0,"Contest","FALSE","Unknown","FALSE","FALSE","Starter","FALSE","Kara Kruzeniski","Yes","Happy","TRUE"
"12120","xq7lsz9jMjle","Unknown","16 - 30","Unknown",0,0,0,0,0,0,"Landing Page","FALSE","Unknown","FALSE","FALSE","Starter","TRUE","Kara Kruzeniski","Yes","Happy","TRUE"
"12121","d39AImHkT058","Unknown","31 - 100","Unknown",0,0,0,0,0,4,"Contest","TRUE","Unknown","FALSE","FALSE","Starter","TRUE","Kara Kruzeniski","Yes","Happy","TRUE"
"12122","xzRZzfoT3OYI","Unknown","1 to 5","Unknown",0,0,0,0,0,0,"Landing Page","TRUE","Unknown","FALSE","FALSE","Starter","TRUE","Kara Kruzeniski","Yes","Happy","TRUE"
"12123","Fa8mG38Ptmxf","Unknown","31 - 100","Unknown",0,0,0,0,0,0,"Landing Page","TRUE","Moe Tajsekandar","TRUE","FALSE","Starter","TRUE","Kara Kruzeniski","Yes","Happy","TRUE"
"12124","bjrD6S1soxVB","Unknown","1 to 5","Unknown",0,0,0,0,0,0,"Contest","TRUE","Unknown","FALSE","FALSE","Starter","TRUE","Kara Kruzeniski","No","Unknown","TRUE"
"12125","xWywu0h35C6s","Unknown","1 to 5","Self Service",0,0,0,0,0,0,"Contest","FALSE","Unknown","FALSE","FALSE","Starter","TRUE","Unknown","Yes","Happy","TRUE"
"12126","Cots1zuprIpa","Unknown","Unknown","Unknown",0,0,0,0,0,2278,"Contest","FALSE","Unknown","FALSE","FALSE","Starter","FALSE","Bree Nakatani","Yes","Happy","TRUE"
"12127","wqTXubnJWXCV","Unknown","31 - 100","Unknown",0,0,0,0,0,1868,"Contest","FALSE","Moe Tajsekandar","TRUE","FALSE","Starter","TRUE","Kara Kruzeniski","Yes","Happy","TRUE"
"12128","d6MPf8xvPZlD","Unknown","31 - 100","Self Service",0,0,0,0,0,0,"Landing Page","FALSE","Moe Tajsekandar","TRUE","FALSE","Starter","TRUE","Kara Kruzeniski","Yes","Happy","TRUE"
"12129","IQahnVFxRMko","Unknown","1 to 5","Unknown",0,0,0,0,0,0,"Unknown","FALSE","Unknown","FALSE","FALSE","Starter","TRUE","Kara Kruzeniski","Yes","Happy","TRUE"
"12130","s0w4OQ59g4b5","Unknown","1 to 5","Unknown",0,1,1,0,0,0,"Pop-Up","TRUE","Unknown","FALSE","FALSE","Starter","TRUE","Kara Kruzeniski","No","Unknown","TRUE"
"12131","4EnX7qUaU5eR","Unknown","1 to 5","Unknown",0,0,0,0,0,0,"Landing Page","TRUE","Unknown","FALSE","FALSE","Starter","TRUE","Kara Kruzeniski","Yes","Happy","TRUE"
"12132","6XhZ4lXOrspi","Unknown","Unknown","Unknown",0,0,0,0,0,2720,"Contest","TRUE","Unknown","FALSE","FALSE","Starter","FALSE","Lucy Litvanyi","Yes","Happy","TRUE"
"12133","3p4BaDeTpKaY","Unknown","Unknown","Unknown",0,0,0,0,0,1332,"Contest","TRUE","Unknown","FALSE","TRUE","Starter","FALSE","Unknown","Yes","Happy","TRUE"
"12134","okgqKu5iG4js","Unknown","1 to 5","Unknown",0,0,0,0,0,0,"Landing Page","TRUE","Unknown","FALSE","FALSE","Starter","TRUE","Kara Kruzeniski","Yes","Happy","TRUE"
"12135","6wS0vAXQfq2h","Unknown","Unknown","Unknown",2,0,2,0,0,35178,"Contest","TRUE","Unknown","FALSE","TRUE","Starter","FALSE","Fabrizio Baldi","Yes","Happy","TRUE"
"12136","rIFO17svjVva","Unknown","Unknown","Unknown",0,0,0,0,0,0,"Landing Page","TRUE","Unknown","FALSE","FALSE","Starter","FALSE","Kara Kruzeniski","Yes","Happy","TRUE"
"12137","TU4zlLmlPoxR","Unknown","Unknown","Unknown",0,0,0,0,0,2095,"Pop-Up","TRUE","Unknown","FALSE","TRUE","Starter","FALSE","Unknown","No","Unknown","TRUE"
"12138","y3GTB3VFvLgd","Unknown","16 - 30","Unknown",0,0,0,0,0,0,"Landing Page","TRUE","Alan Crown","TRUE","FALSE","Basic","TRUE","Kara Kruzeniski","No","Unknown","FALSE"
"12139","5ZenezCTNxSh","Unknown","1 to 5","Unknown",0,0,0,0,0,0,"Landing Page","FALSE","Unknown","FALSE","TRUE","Starter","TRUE","Unknown","Yes","Happy","TRUE"
"12140","yOZAvgTaJ587","Unknown","Unknown","Unknown",0,0,0,0,0,1184,"Contest","FALSE","Unknown","FALSE","FALSE","Starter","FALSE","Kara Kruzeniski","No","Unknown","TRUE"
"12141","WxO1TZJ5Uxy1","Unknown","Unknown","Unknown",0,0,0,0,0,2325,"Contest","FALSE","Unknown","FALSE","FALSE","Basic","FALSE","Unknown","Yes","Happy","TRUE"
"12142","8YxMGNsb1RLe","Unknown","1 to 5","Unknown",0,0,0,0,0,0,"Landing Page","FALSE","Unknown","FALSE","FALSE","Starter","TRUE","Kara Kruzeniski","No","Unknown","FALSE"
"12143","G1sPCNHb92AH","Unknown","1 to 5","Unknown",0,0,0,0,0,0,"Contest","FALSE","Unknown","FALSE","FALSE","Starter","TRUE","Kara Kruzeniski","Yes","Happy","TRUE"
"12144","UvBeZZ3K9Syi","Unknown","Unknown","Unknown",0,1,2,0,1,3,"Landing Page","TRUE","Unknown","FALSE","FALSE","Basic","FALSE","Kara Kruzeniski","No","Unknown","TRUE"
"12145","mD3gBfs7AKtO","Unknown","16 - 30","Unknown",0,0,0,0,0,0,"Contest","TRUE","Moe Tajsekandar","TRUE","FALSE","Starter","TRUE","Kara Kruzeniski","Yes","Happy","TRUE"
"12146","GJQNkuE74svQ","Unknown","Unknown","Unknown",0,0,0,0,0,91,"Landing Page","TRUE","Unknown","FALSE","FALSE","Basic","FALSE","Fabrizio Baldi","No","Unknown","FALSE"
"12147","BKFC81EIF5aK","Unknown","Unknown","Unknown",0,0,0,0,0,0,"Pop-Up","FALSE","laura","TRUE","FALSE","Starter","TRUE","Kara Kruzeniski","Yes","Happy","TRUE"
"12148","lkfldwvpCQgV","Unknown","1 to 5","Unknown",0,0,0,0,0,0,"Landing Page","TRUE","Unknown","FALSE","FALSE","Starter","TRUE","Kara Kruzeniski","Yes","Happy","TRUE"
"12149","fPB1tYM625bS","Unknown","Unknown","Self Service",0,0,0,0,0,10,"Contest","TRUE","Unknown","FALSE","TRUE","Starter","FALSE","Kara Kruzeniski","Yes","Happy","TRUE"
"12150","kgBAoH6LE02a","Unknown","Unknown","Self Service",0,1,1,0,0,0,"Pop-Up","TRUE","Unknown","FALSE","FALSE","Basic","FALSE","Kara Kruzeniski","No","Unknown","FALSE"
"12151","jSDzKW002sU5","Unknown","1 to 5","Unknown",0,0,0,0,0,0,"Landing Page","TRUE","Jason Bradbury","TRUE","FALSE","Starter","TRUE","Kara Kruzeniski","Yes","Happy","TRUE"
"12152","kaaWR0eGryos","Unknown","1 to 5","Unknown",0,0,0,0,0,0,"Contest","FALSE","Unknown","FALSE","FALSE","Starter","FALSE","Elias","No","Unknown","TRUE"
"12153","uiQ44GKEgMiR","Unknown","1 to 5","Unknown",0,0,0,0,0,12,"Contest","FALSE","Unknown","FALSE","TRUE","Starter","TRUE","Kara Kruzeniski","Yes","Happy","TRUE"
"12154","VwvQIjAdlrG0","Unknown","Unknown","Unknown",0,0,0,0,0,1,"Landing Page","TRUE","Unknown","FALSE","FALSE","Starter","FALSE","Lucy Litvanyi","No","Unknown","TRUE"
"12155","iVQYA1HbUMlh","Unknown","1 to 5","Unknown",0,0,0,0,0,0,"Landing Page","TRUE","Unknown","FALSE","FALSE","Starter","TRUE","Kara Kruzeniski","Yes","Happy","TRUE"
"12156","m6tcgs0whWMv","Unknown","16 - 30","Unknown",1,1,4,0,2,0,"Landing Page","FALSE","Moe Tajsekandar","TRUE","FALSE","Starter","TRUE","Unknown","Yes","Happy","TRUE"
"12157","cw6e8TSbeMrX","Unknown","Unknown","Unknown",16,2,22,0,4,163,"Landing Page","FALSE","Unknown","FALSE","TRUE","Starter","FALSE","Kara Kruzeniski","Yes","Happy","TRUE"
"12158","xzH9221IV77H","Unknown","1 to 5","Unknown",0,0,2,1,1,0,"Landing Page","FALSE","Unknown","FALSE","FALSE","Starter",NA,"Kara Kruzeniski","No","Unknown","TRUE"
"12159","Qv6J0CqvnaUC","Unknown","Unknown","Unknown",0,0,0,0,0,0,"Landing Page","FALSE","Unknown","FALSE","FALSE","Starter","FALSE","Kara Kruzeniski","Yes","Happy","TRUE"
"12160","9rTBDTtp9NX8","Unknown","1 to 5","Unknown",0,0,0,0,0,0,"Contest","TRUE","Unknown","FALSE","FALSE","Starter","TRUE","Unknown","Yes","Happy","TRUE"
"12161","P8h1lYSF1St3","Unknown","1 to 5","Unknown",1,2,4,0,1,0,"Landing Page","TRUE","Unknown","FALSE","TRUE","Basic","FALSE","Kara Kruzeniski","No","Unknown","TRUE"
"12162","GZTtakjm89DN","Unknown","Unknown","Unknown",0,0,0,0,0,0,"Landing Page","FALSE","Unknown","FALSE","FALSE","Starter","FALSE","Kara Kruzeniski","No","Unknown","TRUE"
"12163","iQj3t3atkiJn","Unknown","Unknown","Self Service",0,0,0,0,0,0,"Landing Page","TRUE","Alan Crown","TRUE","TRUE","Starter","TRUE","Kara Kruzeniski","Yes","Happy","TRUE"
"12164","Y8ukGsae78jf","Unknown","1 to 5","Unknown",0,0,0,0,0,0,"Landing Page","FALSE","Unknown","FALSE","FALSE","Starter","TRUE","Kara Kruzeniski","Yes","Happy","TRUE"
"12165","NchGQ5p2A5UG","Unknown","1 to 5","Unknown",0,0,0,0,0,0,"Landing Page","FALSE","Unknown","FALSE","FALSE","Starter","TRUE","Kara Kruzeniski","Yes","Happy","TRUE"
"12166","hc7P7lbfI2rI","Unknown","Unknown","Unknown",91,2,105,0,12,36152,"Pop-Up","TRUE","Unknown","FALSE","FALSE","Starter","FALSE","Jonny Fenton","No","Unknown","TRUE"
"12167","mE7pw0RzTITg","Unknown","Unknown","Unknown",0,0,0,0,0,9904,"Contest","TRUE","Unknown","FALSE","TRUE","Starter","FALSE","Jordan Gutierrez","Yes","Happy","TRUE"
"12168","hl6WeDLO7ORB","Unknown","1 to 5","Unknown",0,0,0,0,0,0,"Landing Page","FALSE","Unknown","FALSE","FALSE","Starter","TRUE","Kara Kruzeniski","Yes","Happy","TRUE"
"12169","041WriTj4oqR","Unknown","1 to 5","Unknown",0,0,0,0,0,0,"Landing Page","TRUE","Unknown","FALSE","FALSE","Starter","TRUE","Kara Kruzeniski","Yes","Happy","TRUE"
"12170","rNWtX4lYeIQB","Unknown","Unknown","Unknown",0,0,0,0,0,0,"Landing Page","TRUE","Jason Bradbury","TRUE","FALSE","Starter","TRUE","Kara Kruzeniski","Yes","Happy","TRUE"
"12171","6fm4pwNr5DOa","Unknown","1 to 5","Unknown",0,0,0,0,0,0,"Landing Page","FALSE","Unknown","FALSE","FALSE","Starter","FALSE","Kara Kruzeniski","No","Unknown","TRUE"
"12172","61hVM30wCoUt","Unknown","1 to 5","Unknown",0,0,0,0,0,0,"Contest","TRUE","Unknown","FALSE","TRUE","Starter","TRUE","Kara Kruzeniski","No","Unknown","TRUE"
"12173","8VGWJohvxgfc","Unknown","Unknown","Self Service",0,0,0,0,0,0,"Landing Page","FALSE","Unknown","FALSE","FALSE","Starter","FALSE","Unknown","No","Unknown","TRUE"
"12174","KjFW72iQywRD","Unknown","1 to 5","Unknown",0,0,0,0,0,4,"Landing Page","FALSE","Unknown","FALSE","FALSE","Starter","TRUE","Unknown","No","Unknown","TRUE"
"12175","FDqHBQzihzPm","Unknown","100+","Unknown",0,0,0,0,0,13,"Landing Page","TRUE","Unknown","FALSE","FALSE","Pro","TRUE","Kara Kruzeniski","Yes","Happy","TRUE"
"12176","hRuA08pzbaBt","Unknown","Unknown","Self Service",0,0,1,0,1,0,"Pop-Up","TRUE","Unknown","FALSE","FALSE","Starter","FALSE","Kara Kruzeniski","Yes","Happy","TRUE"
"12177","TvZNKBAlh8gx","Unknown","Unknown","Unknown",0,0,0,0,0,0,"Contest","TRUE","Unknown","FALSE","TRUE","Starter","FALSE","Kara Kruzeniski","No","Unknown","TRUE"
"12178","RlT8dLQ1hi0T","Unknown","Unknown","Unknown",0,0,0,0,0,123,"Contest","TRUE","laura","TRUE","FALSE","Starter","FALSE","Daniel","Yes","Happy","TRUE"
"12179","lQo7cfqftBeG","Unknown","Unknown","Unknown",0,0,0,0,0,273,"Contest","TRUE","Unknown","FALSE","FALSE","Starter","FALSE","Jonny Fenton","No","Unknown","TRUE"
"12180","EeYf9xdTUBRx","Unknown","Unknown","Unknown",0,0,0,0,0,0,"Contest","TRUE","Unknown","FALSE","FALSE","Starter","FALSE","Kara Kruzeniski","No","Unknown","TRUE"
